qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
30,7.0,2.0,36,0,4,3.0,7.0,4,3,4,4,3.0,1,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1529.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11,10.0,1.0,56,1,2,3.0,7.0,3,4,3,3,2.0,3,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3799.0,24.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
30,4.0,2.0,53,0,2,3.0,8.0,4,4,4,4,2.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20508.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
10,10.0,1.0,34,1,3,4.0,8.0,3,4,4,3,4.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3162.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
30,3.0,2.0,46,1,2,3.0,8.0,4,4,4,4,3.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20508.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23,20.0,1.0,79,0,2,4.0,8.0,4,4,4,4,4.0,6,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20428.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
31,16.0,1.0,39,0,4,4.0,8.0,3,3,3,3,4.0,7,7,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,742.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
18,30.0,1.0,68,1,1,4.0,7.0,3,3,4,4,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4321.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,80.0,1.0,22,1,1,3.0,4.0,3,2,4,4,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1715.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
15,4.0,1.0,71,0,2,4.0,7.0,4,4,4,4,4.0,4,2,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4104.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
35,2.0,1.0,50,0,2,2.0,6.0,2,3,4,3,1.0,4,4,3.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5979.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19,3.0,2.0,39,0,3,4.0,7.0,2,4,4,1,4.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19,0.0,1.0,45,0,5,3.0,6.0,3,3,2,2,4.0,5,5,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20347.0,819.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
33,3.0,1.0,74,0,2,2.0,7.0,4,4,4,4,3.0,7,4,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,1018.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
27,0.0,1.0,55,0,4,3.0,3.0,3,3,3,3,3.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
18,0.0,1.0,34,0,3,3.0,6.0,1,1,1,1,3.0,5,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
12,1000.0,2.0,60,0,2,3.0,9.0,4,4,4,4,2.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,12.0,2.0,73,0,2,4.0,9.0,4,4,4,4,4.0,4,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1016.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
22,2.0,1.0,50,1,2,3.0,7.0,3,2,2,3,4.0,5,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20376.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
12,5.0,2.0,37,0,3,3.0,8.0,3,3,3,3,2.0,7,3,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
32,0.0,2.0,36,1,1,3.0,5.0,1,1,1,1,3.0,4,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20546.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
15,6.0,1.0,60,1,1,4.0,6.0,1,1,1,1,3.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19415.0,650.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
21,18.0,1.0,30,0,3,3.0,6.0,3,3,3,4,3.0,2,2,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,572.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28,2.0,1.0,46,1,2,3.0,2.0,4,1,1,1,4.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1446.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
30,20.0,1.0,45,0,3,3.0,8.0,4,4,4,4,3.0,4,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1531.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
15,0.0,1.0,56,0,2,4.0,1.0,4,4,4,4,3.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
34,12.0,1.0,27,1,5,4.0,3.0,3,3,3,3,3.0,6,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1673.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32,120.0,1.0,66,1,1,3.0,8.0,4,4,4,4,3.0,6,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,0.0,2.0,39,1,2,3.0,8.0,4,4,4,3,3.0,7,3,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,20388.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
28,4.0,1.0,23,1,2,3.0,2.0,2,2,1,1,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
13,50.0,1.0,24,0,3,3.0,3.0,3,3,3,4,3.0,3,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
34,1.0,2.0,61,0,2,3.0,1.0,2,2,2,2,3.0,5,2,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20678.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10,40.0,1.0,56,1,1,4.0,8.0,4,4,4,4,4.0,1,1,1.0,2.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,440.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13,1.0,3.0,29,1,3,2.0,5.0,2,3,3,2,3.0,1,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3861.0,50.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
17,2.0,1.0,49,0,1,4.0,10.0,4,4,4,4,3.0,2,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20233.0,807.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31,50.0,1.0,35,0,4,4.0,7.0,4,4,3,3,3.0,3,7,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20535.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
22,4.0,1.0,75,1,1,4.0,9.0,4,4,4,4,4.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20376.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31,0.0,1.0,39,0,1,3.0,1.0,2,1,4,4,3.0,4,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20537.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
19,0.0,1.0,60,1,2,4.0,7.0,2,3,3,3,4.0,6,4,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20347.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
25,6.0,1.0,79,0,2,3.0,8.0,4,4,4,4,4.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
18,2.0,1.0,40,0,2,3.0,8.0,2,4,4,4,3.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4347.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,25.0,3.0,43,0,3,3.0,10.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20487.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
17,8.0,1.0,74,1,4,4.0,7.0,4,4,4,4,3.0,4,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,470.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
34,200.0,3.0,41,0,2,2.0,8.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1674.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
17,1.0,1.0,27,0,2,2.0,5.0,2,2,2,3,2.0,2,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20220.0,806.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
31,100.0,2.0,26,0,4,3.0,8.0,4,4,3,4,2.0,1,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5542.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15,0.0,1.0,47,0,2,3.0,9.0,4,4,4,4,4.0,7,1,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1129.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11,50.0,1.0,28,0,2,4.0,9.0,4,4,4,4,3.0,2,2,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3453.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,12.0,1.0,32,1,2,4.0,7.0,3,3,3,3,3.0,2,2,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4789.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,0.0,1.0,27,1,2,2.0,8.0,3,3,3,3,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5110.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
33,8.0,1.0,27,1,3,4.0,4.0,3,3,2,4,3.0,5,3,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1642.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29,0.0,1.0,49,0,4,3.0,8.0,4,4,3,4,3.0,7,4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5347.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30,0.0,1.0,76,0,2,4.0,8.0,4,4,4,4,4.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,982.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
33,6.0,1.0,39,0,6,3.0,7.0,2,3,3,4,3.0,7,4,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,764.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
19,1.0,3.0,38,0,2,3.0,7.0,2,4,4,4,3.0,5,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4425.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
14,15.0,1.0,42,1,5,3.0,7.0,3,3,3,4,2.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1094.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
18,10.0,1.0,42,0,6,4.0,9.0,4,4,4,4,4.0,2,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1162.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
10,0.0,2.0,34,0,5,3.0,9.0,1,2,1,1,3.0,7,4,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
12,10.0,1.0,60,0,6,3.0,3.0,4,3,4,4,2.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
17,1000.0,1.0,58,1,2,3.0,2.0,2,2,2,2,4.0,7,5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
21,20.0,1.0,58,1,2,3.0,8.0,4,4,3,4,4.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4712.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
23,2.0,1.0,24,1,4,3.0,7.0,4,3,1,3,3.0,4,1,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5045.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
28,6.0,1.0,81,0,2,3.0,6.0,3,4,3,4,4.0,5,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1429.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
14,0.0,1.0,39,1,4,3.0,5.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,462.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
30,0.0,1.0,48,0,3,1.0,3.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1550.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
23,1000.0,1.0,51,0,2,3.0,8.0,4,4,4,4,2.0,1,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,894.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
36,40.0,1.0,70,0,2,3.0,7.0,4,4,4,4,3.0,2,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,831.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29,15.0,2.0,42,1,4,3.0,6.0,2,4,3,3,3.0,5,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20499.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
33,4.0,1.0,42,0,1,3.0,6.0,4,3,3,4,1.0,7,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20650.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
23,0.0,1.0,55,1,1,4.0,3.0,1,1,1,1,2.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20417.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
13,6.0,1.0,56,1,2,4.0,9.0,3,4,4,4,1.0,3,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3851.0,50.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
34,10.0,1.0,60,1,2,3.0,7.0,4,4,4,4,3.0,6,2,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,20694.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23,2.0,5.0,62,0,2,1.0,7.0,3,4,4,4,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,888.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12,1.0,1.0,27,1,4,3.0,7.0,4,4,3,4,3.0,3,3,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,447.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
36,25.0,1.0,54,1,4,3.0,8.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1036.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
11,20.0,1.0,67,0,2,4.0,8.0,4,4,4,4,4.0,3,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3467.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11,2.0,1.0,66,0,2,3.0,5.0,4,4,4,4,4.0,4,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3397.0,22.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
29,3.0,2.0,65,1,2,3.0,7.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1502.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20,10.0,2.0,39,1,3,3.0,7.0,4,4,3,4,3.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1185.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12,0.0,1.0,63,1,2,4.0,7.0,4,3,3,4,4.0,5,3,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,0.0,5.0,39,0,5,1.0,0.0,4,4,4,4,1.0,1,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5066.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
10,30.0,2.0,35,0,2,3.0,6.0,2,2,1,1,3.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3174.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
31,3.0,1.0,42,1,3,2.0,7.0,4,4,4,4,1.0,4,5,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5538.0,54.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
30,2.0,1.0,80,1,1,3.0,5.0,3,3,3,2,3.0,7,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
10,3.0,2.0,33,1,3,3.0,4.0,4,4,4,4,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1066.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20,3.0,3.0,69,0,1,2.0,9.0,3,4,3,4,1.0,4,4,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
24,10.0,2.0,70,1,2,3.0,8.0,4,4,3,3,3.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,898.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
22,3.0,1.0,80,0,2,3.0,8.0,4,4,4,4,4.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1253.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,6.0,1.0,63,1,2,3.0,7.0,3,3,3,3,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1320.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
