qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
46,3.0,1.0,77,1,1,3.0,3.0,3,3,3,3,1.0,7,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,121727.0,1331.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51,2.0,2.0,49,1,4,3.0,5.0,1,2,3,2,3.0,4,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48,5.0,1.0,49,0,2,4.0,7.0,3,3,3,3,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,10752.0,7.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
43,4.0,1.0,52,1,1,3.0,4.0,1,2,3,2,1.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,70998.0,993.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
38,2.0,1.0,71,1,1,3.0,8.0,3,4,4,2,2.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1059.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
40,40.0,1.0,61,0,2,3.0,5.0,3,3,3,3,3.0,4,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1995.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
45,20.0,1.0,84,0,2,4.0,10.0,4,4,4,4,4.0,4,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,78994.0,612.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,1000.0,1.0,35,1,2,3.0,6.0,4,4,4,3,3.0,4,7,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
42,0.0,2.0,56,1,4,2.0,6.0,4,4,4,4,1.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
41,20.0,1.0,57,0,1,3.0,7.0,4,4,4,4,2.0,3,3,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,206.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
44,20.0,1.0,46,0,2,3.0,8.0,4,3,4,4,3.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2099.0,7.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
43,4.0,1.0,35,0,4,4.0,5.0,1,4,4,4,4.0,7,6,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,73785.0,556.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
43,12.0,1.0,66,1,1,3.0,8.0,4,4,4,4,2.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2077.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
46,0.0,3.0,27,0,1,3.0,6.0,4,4,4,4,3.0,1,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,83967.0,633.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,20.0,3.0,50,1,5,1.0,7.0,4,4,3,4,2.0,4,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,54408.0,30.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
51,1.0,1.0,31,1,2,1.0,7.0,2,1,3,1,1.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1154133.0,1596.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
45,6.0,1.0,33,0,3,3.0,6.0,3,3,3,3,3.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,113755.0,1298.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
41,8.0,1.0,80,1,1,3.0,8.0,4,4,4,4,3.0,5,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,10.0,2.0,31,1,3,2.0,7.0,4,3,3,4,1.0,5,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1277082.0,1859.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
38,15.0,1.0,77,1,2,2.0,2.0,3,3,3,4,1.0,7,7,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1955.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
52,40.0,1.0,55,1,2,4.0,8.0,4,4,4,4,1.0,4,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1285301.0,1871.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
49,5.0,1.0,56,0,3,2.0,7.0,3,4,3,4,2.0,7,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1239.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
46,7.0,1.0,37,0,3,4.0,9.0,1,2,1,2,4.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2130.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
49,4.0,1.0,58,0,1,3.0,3.0,1,2,2,1,3.0,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,690758.0,826.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
52,5.0,1.0,59,1,6,3.0,7.0,1,3,2,2,3.0,3,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,4469.0,10.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
49,10.0,1.0,72,0,2,4.0,6.0,3,4,4,4,3.0,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,628289.0,797.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48,20.0,1.0,58,1,2,1.0,7.0,3,4,3,3,1.0,6,6,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,6160.0,5.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52,1.0,1.0,44,0,1,3.0,6.0,4,4,4,4,3.0,3,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1024397.0,2437.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
42,5.0,1.0,57,0,2,2.0,4.0,2,1,1,2,1.0,4,5,2.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,69993.0,502.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
41,0.0,1.0,67,1,2,3.0,3.0,2,2,3,3,3.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,37333.0,861.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
49,8.0,1.0,31,1,1,2.0,7.0,4,4,3,3,2.0,4,4,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1309.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
50,3.0,1.0,26,0,2,3.0,5.0,4,3,3,3,3.0,3,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,402656.0,196.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
51,5.0,1.0,61,1,2,2.0,5.0,3,3,3,2,1.0,5,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1183196.0,1659.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
39,7.0,1.0,18,0,4,3.0,3.0,2,2,2,2,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1084.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
43,3.0,3.0,39,0,3,3.0,8.0,1,2,2,1,3.0,6,6,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,73500.0,552.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,8.0,2.0,45,1,4,2.0,4.0,3,3,3,3,2.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81674.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,1.0,2.0,31,1,4,3.0,6.0,3,3,2,2,3.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2089.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
47,20.0,1.0,33,0,3,3.0,4.0,4,3,3,4,2.0,3,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,100040.0,643.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
48,6.0,1.0,30,1,3,2.0,6.0,3,3,3,3,1.0,5,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,272160.0,675.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
40,0.0,1.0,70,0,2,2.0,8.0,3,4,4,4,1.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1992.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
41,2.0,1.0,41,1,2,4.0,9.0,4,4,3,4,1.0,2,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2022.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
40,3.0,1.0,44,1,4,3.0,6.0,4,4,4,4,3.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1995.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
45,2.0,1.0,33,1,4,3.0,3.0,2,2,1,2,2.0,6,5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,110662.0,1273.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
51,0.0,1.0,36,0,5,1.0,7.0,2,3,3,2,1.0,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,933989.0,2198.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
45,0.0,1.0,35,0,5,1.0,7.0,3,4,2,3,1.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,112942.0,1280.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
48,0.0,1.0,51,0,1,3.0,7.0,3,4,4,4,2.0,2,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,8534.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
52,8.0,1.0,61,0,4,2.0,6.0,4,4,3,4,1.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,4469.0,10.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
40,2.0,1.0,51,1,4,1.0,10.0,4,4,4,4,1.0,7,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,23964.0,823.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
37,15.0,1.0,47,1,3,3.0,9.0,4,4,4,3,3.0,5,4,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,9153.0,68.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
42,5.0,1.0,63,0,1,4.0,7.0,4,4,4,4,4.0,3,2,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,907.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
50,2.0,1.0,57,1,2,3.0,3.0,2,2,1,1,3.0,7,7,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,369807.0,153.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
51,25.0,2.0,55,0,4,3.0,7.0,4,4,4,4,3.0,3,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,943897.0,2219.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
50,5.0,1.0,44,1,4,4.0,10.0,3,3,4,1,4.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
43,25.0,5.0,33,1,3,4.0,7.0,3,1,1,1,3.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2072.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
48,9.0,1.0,60,1,3,3.0,8.0,4,4,4,4,4.0,4,4,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1148.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
45,5.0,2.0,82,0,3,3.0,6.0,3,4,4,4,3.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,114943.0,1301.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
44,5.0,4.0,39,0,4,3.0,3.0,3,3,4,4,2.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,77207.0,602.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
38,70.0,1.0,19,0,4,4.0,8.0,4,4,4,4,4.0,2,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,868.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,10.0,1.0,32,1,3,3.0,8.0,4,4,4,4,3.0,1,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2258.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
51,0.0,4.0,31,1,4,2.0,8.0,4,4,4,4,1.0,2,7,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,498907.0,377.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
47,5.0,1.0,44,1,4,4.0,8.0,3,3,3,3,4.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2356.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
43,20.0,1.0,56,1,1,3.0,8.0,4,4,4,4,3.0,5,5,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72899.0,546.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,4.0,1.0,75,1,2,2.0,6.0,3,3,2,4,4.0,5,4,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1813.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
39,10.0,2.0,63,0,2,3.0,3.0,3,3,2,2,3.0,3,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21618.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
48,6.0,1.0,55,0,2,4.0,8.0,4,4,4,4,4.0,3,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,165595.0,1504.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
52,0.0,1.0,83,0,4,2.0,7.0,3,2,3,4,2.0,1,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50,2.0,3.0,40,1,3,2.0,5.0,2,2,4,1,2.0,2,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
38,2.0,1.0,42,1,4,3.0,7.0,3,4,4,3,3.0,5,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21079.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
42,25.0,1.0,54,0,2,3.0,8.0,3,3,4,4,2.0,6,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52,5.0,1.0,46,1,3,3.0,6.0,2,1,1,1,3.0,2,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1277082.0,1859.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
37,4.0,1.0,51,0,2,1.0,3.0,3,3,3,3,2.0,3,5,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20939.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
49,80.0,1.0,37,1,4,2.0,8.0,2,3,3,3,2.0,6,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,485530.0,1614.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
47,200.0,2.0,28,0,3,3.0,5.0,3,3,3,3,2.0,6,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,106810.0,647.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,2.0,1.0,57,0,2,4.0,8.0,4,4,4,4,3.0,3,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,29390.0,161.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
52,60.0,1.0,62,0,2,2.0,1.0,4,4,4,4,2.0,7,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1277082.0,1859.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
48,20.0,1.0,22,1,3,3.0,7.0,4,3,3,3,3.0,6,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,213548.0,1542.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
48,40.0,2.0,48,0,2,2.0,5.0,4,4,4,4,1.0,2,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,7625.0,5.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
52,2.0,1.0,31,1,3,3.0,8.0,4,4,4,4,2.0,7,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
44,10.0,2.0,64,0,1,3.0,4.0,1,1,1,1,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,93339.0,1151.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,2.0,1.0,69,0,2,1.0,7.0,4,4,4,4,1.0,3,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,121727.0,1331.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
37,20.0,2.0,33,1,4,2.0,5.0,1,1,1,1,2.0,7,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,20967.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
51,15.0,1.0,47,0,3,3.0,8.0,4,4,3,4,1.0,7,2,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,507793.0,399.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
45,5.0,1.0,38,0,2,3.0,6.0,3,3,3,3,1.0,2,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79468.0,618.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
45,0.0,1.0,39,0,3,3.0,5.0,4,4,4,4,3.0,7,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79997.0,621.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
39,6.0,1.0,28,1,6,2.0,6.0,3,3,3,3,2.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,25857.0,147.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
41,5.0,1.0,70,1,2,4.0,5.0,4,4,4,4,1.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2019.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
52,5.0,1.0,29,0,2,3.0,7.0,4,4,3,4,2.0,7,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1030021.0,2452.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39,8.0,1.0,61,1,1,4.0,4.0,2,2,2,1,4.0,7,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1972.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
52,9.0,2.0,35,1,1,4.0,5.0,3,3,3,4,3.0,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
